litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-fri-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-addr-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-fri-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-data-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-data-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-data-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-data-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-fri-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-fri-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-fri-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-fri-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-addr-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-fri-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-data-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-data-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-data-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-data-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-[ws-rf]-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-[ws-rf]-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-[ws-rf]-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-[ws-rf]-addr-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-[ws-rf]-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-[ws-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-[ws-rf]-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-[ws-rf]-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-[ws-rf]-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-[ws-rf]-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-[ws-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-[ws-rf]-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-[fr-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-addr-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-addr-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-ctrl-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-ctrlisb-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-pos-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-wsi-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-wsi-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-addr-wsi-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf]-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf]-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf]-addr-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf]-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf]-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf]-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf]-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf]-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf]-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf]-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[ws-rf]-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[ws-rf]-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[ws-rf]-addr-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[ws-rf]-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[ws-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[ws-rf]-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[ws-rf]-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[ws-rf]-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[ws-rf]-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[ws-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-[ws-rf]-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-[fr-rf]-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-[ws-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-[ws-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-ctrl-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-ctrlisb-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-fri-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-pos-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrl-[ws-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrl-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrl-[ws-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrl-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrl-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrl-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrl-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrlisb-[fr-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrlisb-[fr-rf]-ctrl.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrlisb-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrlisb-[fr-rf]-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrlisb-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-data-[ws-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-data-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-data-[ws-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-data-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-data-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-data-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-data-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-fri-[ws-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-fri-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-fri-[ws-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-fri-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-fri-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-fri-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-fri-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-fri-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-[fr-rf]-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-[fr-rf]-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-addr-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-addr-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-ctrl-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-ctrlisb-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos-fri-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-[fr-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-addr-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-addr-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-ctrl-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-ctrlisb-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-wsi-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-wsi-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl-wsi-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-addr-ctrl.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-addr-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-ctrl-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-ctrl-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-ctrl.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-pos-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+addr-ctrlisb-[fr-rf]-pos-ctrl.litmus,0
