litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-ctrl-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-ctrl-rfi-ctrl.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-ctrl-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-ctrl-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-ctrl.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-data-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-data-rfi-ctrl.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-data-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-data-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-fri-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-fri-rfi-ctrl.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-fri-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos-addr-ctrl.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos-addr-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos-ctrl-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos-ctrl-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos-ctrl.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf]-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-fri-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-addr-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-fri-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-data-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-data-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-data-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-data-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-[ws-rf]-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-[fr-rf]-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-[fr-rf]-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-[fr-rf]-addr-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-[fr-rf]-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-[fr-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-[fr-rf]-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-[fr-rf]-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-[fr-rf]-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-[fr-rf]-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-[fr-rf]-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-[fr-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-[ws-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-[ws-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-ctrl-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-ctrlisb-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-fri-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-pos-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-[fr-rf]-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-[ws-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-[ws-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-addr-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-addr-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-ctrlisb-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-fri-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-pos-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrlisb-[fr-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrlisb-[fr-rf]-ctrl.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrlisb-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrlisb-[fr-rf]-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrlisb-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-data-[ws-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-data-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-data-[ws-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-data-rfi-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-data-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-data-rfi-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-data-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-[fr-rf]-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-[fr-rf]-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-addr-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-addr-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-addr-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-addr-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-addr.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-ctrl-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-ctrl-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-ctrl-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-ctrlisb-[fr-rf].litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-ctrlisb.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-rfi.litmus,0
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-addr-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-addr-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-addr-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-addr-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-ctrl-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-ctrl-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-ctrl-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-ctrlisb-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-data-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+data-wsi-rfi-pos-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-[fr-rf]-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-[fr-rf]-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-[ws-rf]-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-[ws-rf]-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-addr-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-ctrl-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-ctrl-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-ctrl-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-ctrlisb-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-data-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-fri-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-pos-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-pos-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-rfi-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-rfi-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-[fr-rf]-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-[fr-rf]-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-[ws-rf]-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-[ws-rf]-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-addr-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-addr-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-addr-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-addr-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-ctrl-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-ctrlisb-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-data-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-fri-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-pos-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-pos-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-pos-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-rfi-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-rfi-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrlisb-[fr-rf]-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrlisb-[fr-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrlisb-[fr-rf]-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrlisb-[fr-rf]-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrlisb-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-data-[ws-rf]-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-data-[ws-rf]-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-data-[ws-rf]-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-data-rfi-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-data-rfi-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-data-rfi-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-data-rfi-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-data-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-pos-addr-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-pos-addr-ctrl.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-pos-addr-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-pos-addr-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-pos-addr-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-pos-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-pos-ctrl-[fr-rf].litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-pos-ctrl-addr.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-pos-ctrl-ctrlisb.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-pos-ctrl-pos.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-pos-ctrl-rfi.litmus,1
litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-pos-ctrl.litmus,1
