litmus/AARCH64-MIXED/CoRW2+posq0w0+w4.litmus,1
litmus/AARCH64-MIXED/CoRW2+posq0w4+q0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posq0w4+w0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw0q0+q0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw0q0+w0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw0q0+w4.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw0w0+q0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw0w0+w0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw0w0+w4.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw0w4+q0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw0w4+w0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw0w4+w4.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw4q0+w0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw4q0+w4.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw4w0+q0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw4w0+w0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw4w4+q0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw4w4+w0.litmus,1
litmus/AARCH64-MIXED/CoRW2+posw4w4+w4.litmus,1
litmus/AARCH64-MIXED/CoWR+dmb.sysw4w0+q0.litmus,0
litmus/AARCH64-MIXED/Fig22.litmus,0
litmus/AARCH64-MIXED/Fig22Load.litmus,0
litmus/AARCH64-MIXED/LB+dmb.sy+data-rfi-fri+MIXED.litmus,1
litmus/AARCH64-MIXED/LB+dmb.sy+data-rfi-fri-rfi-fri+MIXED.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w0+poq0w0-posw0w4.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w0+poq0w0-posw0w4002.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w0+poq0w4-posw4w0.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w0+poq0w4-posw4w0001.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w0+poq0w4-posw4w0002.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w0+poq0w4-posw4w4.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w0+poq0w4-posw4w4001.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w0+poq0w4-posw4w4002.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w0s.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w0s001.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w0s002.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w4+poq0w0-posw0w0.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w4+poq0w4-posw4w0001.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w4+poq0w4-posw4w0002.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w4+poq0w4-posw4w4.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w4+poq0w4-posw4w4001.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w4+poq0w4-posw4w4002.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w4s.litmus,1
litmus/AARCH64-MIXED/LB+poq0w0-posw0w4s001.litmus,1
litmus/AARCH64-MIXED/LB+poq0w4-posw4w0+poq0w0-posw0w0.litmus,1
litmus/AARCH64-MIXED/LB+poq0w4-posw4w0+poq0w0-posw0w4.litmus,1
litmus/AARCH64-MIXED/LB+poq0w4-posw4w0+poq0w4-posw4w4.litmus,1
litmus/AARCH64-MIXED/LB+poq0w4-posw4w0+poq0w4-posw4w4002.litmus,1
litmus/AARCH64-MIXED/LB+poq0w4-posw4w0s.litmus,1
litmus/AARCH64-MIXED/LB+poq0w4-posw4w0s001.litmus,1
litmus/AARCH64-MIXED/LB+poq0w4-posw4w0s002.litmus,1
litmus/AARCH64-MIXED/LB+poq0w4-posw4w4+poq0w0-posw0w0.litmus,1
litmus/AARCH64-MIXED/LB+poq0w4-posw4w4+poq0w4-posw4w0.litmus,1
litmus/AARCH64-MIXED/LB+poq0w4-posw4w4s.litmus,1
litmus/AARCH64-MIXED/LB+poq0w4-posw4w4s001.litmus,1
litmus/AARCH64-MIXED/LB+poq0w4-posw4w4s002.litmus,1
litmus/AARCH64-MIXED/LB+posq0q0s.litmus,1
litmus/AARCH64-MIXED/LB+posq0w0+posq0q0.litmus,1
litmus/AARCH64-MIXED/LB+posq0w0+posq0w4+SIMPLE.litmus,0
litmus/AARCH64-MIXED/LB+posq0w0+posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posq0w4+posq0q0.litmus,1
litmus/AARCH64-MIXED/LB+posq0w4s.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0+posq0w0.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0+posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0+posw4q0.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0+posw4w0.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0+posw4w4.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4001.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4002.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4003.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4004.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4005.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4006.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4007.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4008.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4009.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0001.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0003.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0004.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0005.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0006.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0007.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0008.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0009.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0011.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4002.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4003.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4004.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4005.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4006.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4007.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4008.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4009.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4010.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4011.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0s.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0s001.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0s002.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0s003.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0s004.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0s006.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w0s008.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0001.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0002.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0004.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0005.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0001.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0003.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0004.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0005.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0006.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0007.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0008.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0009.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0011.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4002.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4003.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4004.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4005.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4006.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4007.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4008.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4009.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4010.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4011.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4s.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4s001.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4s002.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4s003.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4s004.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4s005.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4s007.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4s008.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0-poq0q0-posq0w4s009.litmus,1
litmus/AARCH64-MIXED/LB+posw0q0s.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0+posq0q0.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0+posq0w0.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0+posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0+posw0q0.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0+posw0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0+posw4q0.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0+posw4w4.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0-pow0q0+posw0w4-pow4q0001.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0-pow0q0+posw4w0-pow0q0.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0-pow0q0+posw4w0-pow0q0001.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0-pow0q0+posw4w4-pow4q0.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0-pow0q0+posw4w4-pow4q0002.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0-pow0q0s.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0-pow0q0s001.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0-pow0q0s002.litmus,1
litmus/AARCH64-MIXED/LB+posw0w0s.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4+posq0w0.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4+posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4+posw4q0.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4+posw4w0.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4+posw4w4.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4-pow4q0+posw0w0-pow0q0.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4-pow4q0+posw4w0-pow0q0.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4-pow4q0+posw4w0-pow0q0001.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4-pow4q0+posw4w0-pow0q0002.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4-pow4q0+posw4w4-pow4q0.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4-pow4q0+posw4w4-pow4q0001.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4-pow4q0+posw4w4-pow4q0002.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4-pow4q0s001.litmus,1
litmus/AARCH64-MIXED/LB+posw0w4-pow4q0s002.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0+posq0q0.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0+posq0w0.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0+posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0001.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0002.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0003.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4001.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4002.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4003.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4001.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4002.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4003.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4004.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4005.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4007.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4009.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0s002.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0s003.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0s004.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0s005.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0s006.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0s007.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0s008.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w0s009.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0001.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0002.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0003.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4001.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4002.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4003.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0001.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0002.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0003.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0004.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4s.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4s001.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4s002.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4s003.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4s004.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4s005.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4s006.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4s007.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4s008.litmus,1
litmus/AARCH64-MIXED/LB+posw4q0-poq0q0-posq0w4s009.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0+posq0q0.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0+posq0w0.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0+posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0+posw4q0.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0+posw4w4.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0-pow0q0+posw0w0-pow0q0.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0-pow0q0+posw0w4-pow4q0.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0-pow0q0+posw4w4-pow4q0.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0-pow0q0+posw4w4-pow4q0001.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0-pow0q0+posw4w4-pow4q0002.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0-pow0q0s.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0-pow0q0s001.litmus,1
litmus/AARCH64-MIXED/LB+posw4w0s.litmus,1
litmus/AARCH64-MIXED/LB+posw4w4+posq0q0.litmus,1
litmus/AARCH64-MIXED/LB+posw4w4+posq0w0.litmus,1
litmus/AARCH64-MIXED/LB+posw4w4+posq0w4.litmus,1
litmus/AARCH64-MIXED/LB+posw4w4+posw4q0.litmus,1
litmus/AARCH64-MIXED/LB+posw4w4-pow4q0+posw0w0-pow0q0.litmus,1
litmus/AARCH64-MIXED/LB+posw4w4-pow4q0+posw4w0-pow0q0.litmus,1
litmus/AARCH64-MIXED/LB+posw4w4-pow4q0s.litmus,1
litmus/AARCH64-MIXED/LB+posw4w4-pow4q0s001.litmus,1
litmus/AARCH64-MIXED/LB+posw4w4-pow4q0s002.litmus,1
litmus/AARCH64-MIXED/LB+posw4w4s.litmus,1
litmus/AARCH64-MIXED/MIXED-SEQ-1.litmus,1
litmus/AARCH64-MIXED/MP+QAmo+AcqAmo.litmus,0
litmus/AARCH64-MIXED/MP+QAmo+Amo.litmus,1
litmus/AARCH64-MIXED/MP+QW+Acq.litmus,0
litmus/AARCH64-MIXED/MP+QW+AcqAmo.litmus,0
litmus/AARCH64-MIXED/MP+QW+addr.litmus,0
litmus/AARCH64-MIXED/MP+QW+dmb.sy.litmus,0
litmus/AARCH64-MIXED/MP+QW+po.litmus,1
litmus/AARCH64-MIXED/MP+QWX+XDepPo.litmus,1
litmus/AARCH64-MIXED/MP+QXW+Acq.litmus,0
litmus/AARCH64-MIXED/MP+QXW+XAcq.litmus,0
litmus/AARCH64-MIXED/MP+QXW+Xpo.litmus,1
litmus/AARCH64-MIXED/MP+dmb+addr-rfi+MIX+OK+VAR1.litmus,1
litmus/AARCH64-MIXED/MP+dmb+addr-rfi+MIX+OK+VAR2.litmus,0
litmus/AARCH64-MIXED/MP+dmb+addr-rfi+MIX+OK+VAR3.litmus,0
litmus/AARCH64-MIXED/MP+dmb+addr-rfi+MIX.litmus,1
litmus/AARCH64-MIXED/MP+dmb+data-rfi+MIX+BIS.litmus,1
litmus/AARCH64-MIXED/MP+dmb+data-rfi+MIX+QUAD.litmus,0
litmus/AARCH64-MIXED/MP+dmb+data-rfi+MIX+SHORT0.litmus,1
litmus/AARCH64-MIXED/MP+dmb+data-rfi+MIX+SHORT2.litmus,1
litmus/AARCH64-MIXED/MP+dmb+data-rfi+MIX+SHORT4.litmus,1
litmus/AARCH64-MIXED/MP+dmb+data-rfi+MIX+SHORT6.litmus,1
litmus/AARCH64-MIXED/MP+dmb+data-rfi+MIX.litmus,1
litmus/AARCH64-MIXED/MP+dmb.sy+datapw0-rfiw0q0-posq0w4-addrw4p.litmus,1
litmus/AARCH64-MIXED/MP+dmb.sy+datapw0-rfiw0q0-posq0w4-ctrlisbw4p.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syq0q0+dmb.ldw0w4-posw4w0-dmb.ldw0w4.litmus,0
litmus/AARCH64-MIXED/MP+dmb.syq0q0+dmb.ldw0w4-posw4w0.litmus,0
litmus/AARCH64-MIXED/MP+dmb.syq0q0+dmb.ldw4w0-posw0w4-dmb.ldw4w0.litmus,0
litmus/AARCH64-MIXED/MP+dmb.syq0q0+dmb.ldw4w0-posw0w4-posw4w0.litmus,0
litmus/AARCH64-MIXED/MP+dmb.syq0q0+dmb.ldw4w0-posw0w4.litmus,0
litmus/AARCH64-MIXED/MP+dmb.syq0q0+posw0w4-dmb.ldw4w0-posw0w4.litmus,0
litmus/AARCH64-MIXED/MP+dmb.syq0q0+posw0w4-posw4w0-dmb.ldw0w4.litmus,0
litmus/AARCH64-MIXED/MP+dmb.syq0q0+posw4w0-dmb.ldw0w4.litmus,0
litmus/AARCH64-MIXED/MP+dmb.syq0q0+posw4w0-posw0w4-dmb.ldw4w0.litmus,0
litmus/AARCH64-MIXED/MP+dmb.syw0q0+dataq0w4-rfiw4q0.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w0+dataw0w4-rfiw4q0.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+dataw4w4-rfiw4q0.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+fripw4-rfiw4p-ctrlisb.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+fripw4-rfiw4p-ctrlisbpw0.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+pos-pospw0-ctrlisbw0p.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+pos-pospw0-ctrlisbw0w0.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+pospw0-ctrlisbw0p-pos.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+pospw0-ctrlisbw0p.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+pospw0-ctrlisbw0w0-posw0p.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+pospw0-ctrlisbw0w4-posw4p.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+pospw0-ctrlw0p-rfi.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+pospw0-ctrlw0q0-rfiq0p.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+pospw0-ctrlw0w0-rfiw0p.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+pospw0-dataw0p-rfi.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+pospw0-dataw0q0-rfiq0p.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+pospw0-dataw0w0-rfiw0p.litmus,1
litmus/AARCH64-MIXED/MP+dmb.syw0w4+posw4p-pospw0-ctrlisbw0w0.litmus,1
