litmus/RISCV/SB+po-addrs+pos-po-addrs.litmus,1
litmus/RISCV/S+[rf-data-ws]+fence.rw.w.litmus,0
litmus/RISCV/ISA2+poprl+fence.rw.rw+addr.litmus,0
litmus/RISCV/LB+addr+addrpx-poxp+VAR2.litmus,1
litmus/RISCV/SB+pos+pospx.litmus,0
litmus/RISCV/Z6.3+fence.rw.w+fence.rw.w+addr.litmus,0
litmus/RISCV/MP+[ws-rf]-poprl+ctrlfencei.litmus,1
litmus/RISCV/SB+poprl-porlaq+posprl-porlaq-posaqp.litmus,1
litmus/RISCV/R+fence.rw.w+[rf-addr-rf].litmus,0
litmus/RISCV/R+fence.rw.rw+posrlaq-poaqp.litmus,1
litmus/RISCV/S+fence.w.w+[fr-rf]-fence.rw.rw.litmus,0
litmus/RISCV/SB+posrlp-addr+poprl-posrlp-ctrlfenceis.litmus,1
litmus/RISCV/S+[rf-fence.r.rw-ws]+ctrlfencei.litmus,0
litmus/RISCV/MP+fence.rw.rws+pospx.litmus,0
litmus/RISCV/R+fence.rw.rws+pos.litmus,0
litmus/RISCV/MP+[rf-ctrlfencei-ws]+poaqp.litmus,0
litmus/RISCV/SB+posprl-porlaq-ctrlfenceiaqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/S+fence.rw.rw+addr-wsi-rfi-data.litmus,0
litmus/RISCV/MP+rfi-addr+ctrlfencei-rfipaq-posaqp.litmus,1
litmus/RISCV/MP+fence.rw.rw+popaq.litmus,1
litmus/RISCV/ISA2+fence.rw.rw+fence.r.rw+ctrlfencei.litmus,1
litmus/RISCV/LB+addr+ctrl-[rf-fr].litmus,0
litmus/RISCV/3.LB+data+pos+poaqp.litmus,0
litmus/RISCV/WRR+2W+pospx+fence.rw.rws.litmus,0
litmus/RISCV/W+RWC+fence.rw.rw+addr+posxaq.litmus,0
litmus/RISCV/R+fence.rw.rw+rfi-ctrlfencei.litmus,1
litmus/RISCV/WRW+WR+fence.rw.rwss+X.litmus,0
litmus/RISCV/LB+addr+data.litmus,0
litmus/RISCV/WRC+fence.rw.rws+posxx.litmus,0
litmus/RISCV/SB+fence.rw.rw+posprl-posrlaq-addraqp.litmus,1
litmus/RISCV/RWC+ctrlfencei+posxaq-poaqp.litmus,1
litmus/RISCV/R+fence.rw.rw+popaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/SB+pos-pos-ctrlfencei+poprl-posrlp-ctrlfencei.litmus,1
litmus/RISCV/S+poarars+NEW.litmus,0
litmus/RISCV/Z6.2+poprl+fence.rw.w+poaqp.litmus,0
litmus/RISCV/SB+porlaq-posaqp+posprl-porlaq-addraqp.litmus,1
litmus/RISCV/MP+poprl+fence.rw.rw-[fr-rf].litmus,0
litmus/RISCV/MP+poprl-rfirlp-addr+addr-rfi-ctrlfencei.litmus,1
litmus/RISCV/LB+addr-rfi-ctrls.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrl+ctrl-rfi-ctrlfencei.litmus,1
litmus/RISCV/R+pos-rfi-ctrlfencei+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/SB+posprl-porlaq+porlaq-poaqp.litmus,1
litmus/RISCV/LB+[fr-rf]-fence.r.rw+data.litmus,0
litmus/RISCV/S+[rf-fence.rw.rw-ws]+ctrl.litmus,0
litmus/RISCV/2+2W+fence.rw.rws+pos.litmus,0
litmus/RISCV/SB+fence.rw.rw+rfi-ctrlfencei-rfi.litmus,1
litmus/RISCV/R+fence.rw.w+porlaq.litmus,1
litmus/RISCV/R+fence.rw.rw+popaq-posaqp.litmus,1
litmus/RISCV/3.LB+data+data+ctrlfencei.litmus,0
litmus/RISCV/R+fence.tsoxp+fence.tsoxx.litmus,0
litmus/RISCV/SB+porlaq-ctrlfenceiaqp+posprl-porlaq-posaqp.litmus,1
litmus/RISCV/LB+ctrl+ctrlfencei-[rf-fr].litmus,0
litmus/RISCV/Z6.0+fence.rw.rw+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/W+RWC+pos+ctrlfencei+fence.rw.rw.litmus,1
litmus/RISCV/ISA2+poprl+data+poaqp.litmus,0
litmus/RISCV/S+poprl+ctrl-rfi-ctrlfencei.litmus,0
litmus/RISCV/R+rfi-ctrlfencei+poprl-rfirlp.litmus,1
litmus/RISCV/MP+[ws-fence.rw.w-ws]+poaqp.litmus,0
litmus/RISCV/SB+poprl-porlp+posprl-porlaq-posaqp.litmus,1
litmus/RISCV/SB+pos-popaq-addraqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/IRRWIW+poaqp+poprl.litmus,0
litmus/RISCV/S+fence.w.w+fence.tso.litmus,1
litmus/RISCV/LB+[fr-fence.w.w-ws]+poaqp.litmus,0
litmus/RISCV/R+poprl+porlaq-addraqp.litmus,1
litmus/RISCV/SB+poprl-porlp-addrs+poprl-porlp-addr.litmus,1
litmus/RISCV/SB+poprl-rfirlp-addr+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/ISA2+fence.rw.rw+data+fence.r.rw.litmus,0
litmus/RISCV/Z6.3+fence.w.w+fence.w.w+fence.r.rws.litmus,0
litmus/RISCV/MP+poprl+po+NEW.litmus,1
litmus/RISCV/LB+ctrl+poxp.litmus,1
litmus/RISCV/SB+popaq-addraqp+pos-popaq-posaqp.litmus,1
litmus/RISCV/LB+[fr-rf]-fence.r.rw+addr.litmus,0
litmus/RISCV/SB+porlp-ctrlfenceis+posprl-porlaq-poaqp.litmus,1
litmus/RISCV/R+fence.w.w+fence.rw.w.litmus,1
litmus/RISCV/SB+porlaq-posaqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/LB+poaqp+poxx.litmus,1
litmus/RISCV/LB+ctrlfencei+data-rfi-ctrlfencei.litmus,0
litmus/RISCV/R+fence.tsoxp+fence.tso.litmus,1
litmus/RISCV/S+poarp+po+NEW.litmus,1
litmus/RISCV/SB+poprl-porlaq-addraqps.litmus,1
litmus/RISCV/WRC+poaqp+ctrlfencei.litmus,1
litmus/RISCV/SB+fence.rw.rw+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/ISA14.litmus,1
litmus/RISCV/MP+poprl-rfirlp-ctrlfencei+ctrl-rfipaq-poaqp.litmus,1
litmus/RISCV/2+2W+[rf-addr-fr]+fence.rw.w.litmus,0
litmus/RISCV/S+fence.rw.rw+addr-wsi-rfi-addr.litmus,0
litmus/RISCV/MP+rfi-ctrl+addr-rfipaq-poaqp.litmus,1
litmus/RISCV/Z6.2+poprl+data+ctrl.litmus,0
litmus/RISCV/SB+pos-addr+pos-pospaq-poaqp.litmus,1
litmus/RISCV/S+poprl-rfirlp-addr+fence.rw.w.litmus,1
litmus/RISCV/LB+ctrlfencei-rfi-ctrlfenceis.litmus,0
litmus/RISCV/SB+porlaq+posprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/WRW+2W+fence.rw.rwspx+pospx.litmus,0
litmus/RISCV/LB+ctrlfencei-rfi-addr+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/SB+po-ctrlfencei+pos-po-addrs.litmus,1
litmus/RISCV/R+rfi-addr+poprl-rfirlp-ctrlfenceis.litmus,1
litmus/RISCV/LB+fence.r.rw+ctrlfencei-[fr-ws].litmus,0
litmus/RISCV/MP+poprl+ctrlfencei-rfi-ctrlfenceis.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrl+ctrl-rfipaq-poaqp.litmus,1
litmus/RISCV/MP+[rfpaq-poaqp-fr]+fence.rw.rw.litmus,0
litmus/RISCV/S+fence.rw.rw+po.litmus,1
litmus/RISCV/LB+fence.rw.rw+poxp.litmus,1
litmus/RISCV/SB+poprl-porlp-addrs.litmus,1
litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+poaqp.litmus,0
litmus/RISCV/R+fence.rw.rw+porlaq-addrsaqp.litmus,1
litmus/RISCV/LB+addr+poaqp-[fr-ws].litmus,0
litmus/RISCV/S+fence.rw.w+poaqp.litmus,0
litmus/RISCV/LB+ctrl-rfi-addr+ctrl-rfi-data.litmus,0
litmus/RISCV/SB+pos-popaq-poaqp+poprl-porlp-addr.litmus,1
litmus/RISCV/WWC+fence.rw.rwsxp+fence.rw.rws+X.litmus,0
litmus/RISCV/SB+fence.rw.w+fence.rw.rw.litmus,1
litmus/RISCV/Z6.2+poprl+ctrl+poaqp.litmus,0
litmus/RISCV/SB+popaq+pos-popaq.litmus,1
litmus/RISCV/LB+fence.r.rw-[rf-fr]+fence.rw.w.litmus,0
litmus/RISCV/Z6.2+fence.w.w+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/LB+[fr-rf]-fence.rw.w+fence.r.rw.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+ctrlfencei+addr.litmus,0
litmus/RISCV/SB+fence.w.ws.litmus,1
litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+addr.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrlfencei+data-rfi-ctrl.litmus,1
litmus/RISCV/R+poprl-rfirlp-ctrlfenceis.litmus,1
litmus/RISCV/WWC+posxp+fence.rw.rwsxp.litmus,0
litmus/RISCV/R+fence.w.w+posxaq-ctrlfenceiaqp.litmus,0
litmus/RISCV/3.2W+fence.w.w+fence.rw.rw+fence.rw.w.litmus,0
litmus/RISCV/ISA2+fence.rw.w+fence.rw.w+addrs.litmus,0
litmus/RISCV/LB+pos+posxx.litmus,0
litmus/RISCV/MP+[rf-poprl-ws]rlp+ctrlfencei.litmus,1
litmus/RISCV/Z6.1+fence.rw.rw+poprl+fence.r.rw.litmus,0
litmus/RISCV/LB+[fr-fence.rw.rw-fr]+poaqp.litmus,0
litmus/RISCV/S+rfi-data+fence.r.rw.litmus,1
litmus/RISCV/SB+poprl-porlaq+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/SB+posprl-posrlaq-ctrlfenceiaqps.litmus,1
litmus/RISCV/W+RWC+fence.rw.w+ctrlfencei+fence.rw.rws.litmus,1
litmus/RISCV/MP+poprl-rfirlp-addr+ctrl-rfipaq-poaqp.litmus,1
litmus/RISCV/Z6.2+fence.w.w+fence.r.rw+addr.litmus,0
litmus/RISCV/MP+[rf-ctrlfencei-fr]+fence.rw.rw.litmus,1
litmus/RISCV/S+fence.w.w+[fr-rf]-fence.rw.w.litmus,0
litmus/RISCV/CoWW+posxp.litmus,0
litmus/RISCV/3.2W+fence.w.w+fence.rw.w+poprl.litmus,0
litmus/RISCV/ISA2+fence.w.w+fence.rw.w+fence.rw.rw.litmus,0
litmus/RISCV/CoRR+posxp.litmus,0
litmus/RISCV/R+poprl-rfirlp-addr+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+fence.rw.rw+data.litmus,0
litmus/RISCV/SB+posrlaq-poaqp+posprl-posrlaq-addraqp.litmus,1
litmus/RISCV/3.LB+data+data+pos.litmus,0
litmus/RISCV/WRC+pospx+fence.rw.rwsxp.litmus,0
litmus/RISCV/SB+porlaq-ctrlfenceisaqps.litmus,1
litmus/RISCV/R+rfi-ctrl+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/S+[rf-addr-fr]+ctrl.litmus,0
litmus/RISCV/MP+rfi-addr+addr-rfipaq-poaqp.litmus,1
litmus/RISCV/R+fence.rw.rw+poprl-posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/R+fence.w.w+posrlp-ctrlfencei.litmus,1
litmus/RISCV/3.2W+fence.rw.w+fence.rw.w+poprl.litmus,0
litmus/RISCV/Z6.2+fence.w.w+fence.rw.rw+fence.rw.w.litmus,0
litmus/RISCV/MP+poprl+ctrlfencei-rfipaq-poaqp.litmus,1
litmus/RISCV/R+poprl+po-addrs.litmus,1
litmus/RISCV/Z6.1+fence.rw.rw+fence.rw.rw+ctrlfencei.litmus,0
litmus/RISCV/SB+posprl-posrlp-ctrlfencei+poprl-posrlp-addr.litmus,1
litmus/RISCV/R+poprl-rfirlp-addr+poprl-rfirlaq-posaqp.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+ctrl+ctrlfencei.litmus,0
litmus/RISCV/Z6.1+poprl+fence.rw.w+data.litmus,0
litmus/RISCV/MP+pos-rfi-ctrlfencei+ctrlfencei-rfi-addr.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+fence.rw.rw+fence.rw.w.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+fence.rw.rw+addr.litmus,0
litmus/RISCV/S+rfi-data+data-rfi-ctrl.litmus,1
litmus/RISCV/S+fence.w.w+ctrlfencei.litmus,0
litmus/RISCV/WRR+2W+pospx+fence.rw.rwsxp.litmus,0
litmus/RISCV/MP+poprl+ctrl-rfipaq-poaqp.litmus,1
litmus/RISCV/Z6.2+fence.w.w+fence.r.rw+data.litmus,0
litmus/RISCV/MP+fence.w.w+fence.r.rw-[fr-rf].litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrlfencei+poaqp.litmus,1
litmus/RISCV/3.LB+fence.r.rw+data+fence.rw.w.litmus,0
litmus/RISCV/SB+po-ctrlfencei+pos-popaq-poaqp.litmus,1
litmus/RISCV/SB+pos-po-ctrlfenceis+pos-popaq-poaqp.litmus,1
litmus/RISCV/Z6.0+fence.w.w+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/MP+[ws-fence.rw.rw-fr]+fence.r.rw.litmus,0
litmus/RISCV/LB+addr+data-rfi-ctrl.litmus,0
litmus/RISCV/Z6.1+poprl+fence.rw.w+addr.litmus,0
litmus/RISCV/R+poprl+rfi-ctrl-rfi.litmus,1
litmus/RISCV/R+poprl+poprl-rfirlp-addr.litmus,1
litmus/RISCV/Z6.3+poprl+fence.rw.w+ctrlfenceis.litmus,0
litmus/RISCV/LB+addr+ctrlfencei.litmus,0
litmus/RISCV/3.LB+fence.r.rw+poprl+poaqp.litmus,0
litmus/RISCV/SB+pos-popaq+popaq-posaqp.litmus,1
litmus/RISCV/S+rfi-ctrl+ctrl-rfi-ctrl.litmus,1
litmus/RISCV/MP+poprl-rfirlp-ctrlfencei+ctrlfencei-rfi-addrs.litmus,1
litmus/RISCV/SB+porlaq-addraqp+posprl-porlaq-posaqp.litmus,1
litmus/RISCV/R+fence.w.w+porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/ISA2+fence.w.w+pos+addr.litmus,0
litmus/RISCV/R+fence.w.w+poprl-posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/S+fence.rw.w-[rf-fr]+fence.rw.w.litmus,0
litmus/RISCV/2+2W+po+poarar+NEW.litmus,1
litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+data.litmus,0
litmus/RISCV/SB+popaq-addraqp+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/Z6.2+fence.rw.rw+ctrlfencei+data.litmus,0
litmus/RISCV/MP+[ws-rf]-fence.r.rw+poaqp.litmus,0
litmus/RISCV/WRW+WR+fence.rw.rwsxp+fence.rw.rws.litmus,0
litmus/RISCV/SB+porlaq-poaqp+posprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+pospaq-poaqp+poprl-posrlp-addr.litmus,1
litmus/RISCV/MP+poprl-rfirlp-data+ctrlfencei-rfi-addr.litmus,1
litmus/RISCV/WRC+addr+ctrlfencei.litmus,1
litmus/RISCV/SB+pos-rfi-addr+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/MP+[rf-fr]-fence.rw.rw+addr.litmus,0
litmus/RISCV/R+fence.w.w+poprl-posrlp-addr.litmus,1
litmus/RISCV/3.LB+ctrl+ctrlfencei+poprl.litmus,0
litmus/RISCV/2+2W+fence.rw.ws.litmus,0
litmus/RISCV/WRC+ctrlfencei+poaqp.litmus,0
litmus/RISCV/SB+porlaq-poaqp+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+posrlp-addr+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/MP+fence.rw.rw-[rf-fr]+fence.rw.rw.litmus,0
litmus/RISCV/IRIW+fence.r.rw+poaqp.litmus,0
litmus/RISCV/SB+porlaq-addraqp+posprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/ISA2+poprl+fence.rw.rw+ctrlfencei.litmus,1
litmus/RISCV/SB+rfi-data-rfi+rfi-ctrlfencei-rfi.litmus,1
litmus/RISCV/SB+poprl-porlaq-addraqp+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/ISA2+fence.rw.rw+ctrlfencei+fence.rw.rws.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrl+addr.litmus,1
litmus/RISCV/R+rfi-ctrl+rfi-addr-rfi.litmus,1
litmus/RISCV/WRC+posxp+pos.litmus,0
litmus/RISCV/SB+posrlp-addr+posprl-posrlp-ctrlfencei.litmus,1
litmus/RISCV/R+pos+fence.rw.rwsxx.litmus,0
litmus/RISCV/MP+fence.w.w+fri-rfi-ctrlfencei.litmus,1
litmus/RISCV/LB+addr+data-wsi-rfi-ctrl.litmus,1
litmus/RISCV/S+fence.rw.w-[rf-fr]+fence.rw.rw.litmus,0
litmus/RISCV/WWC+fence.r.rw+poaqp.litmus,0
litmus/RISCV/3.LB+addr+addr+data.litmus,0
litmus/RISCV/WRW+2W+fence.rw.rws+posxx.litmus,0
litmus/RISCV/R+poprl-rfirlp-addr+rfi-data-rfi.litmus,1
litmus/RISCV/Z6.3+poprl+poprl+fence.rw.rws.litmus,0
litmus/RISCV/3.LB+fence.r.rw+ctrl+poprl.litmus,0
litmus/RISCV/SB+po-addr+popaq-posaqp.litmus,1
litmus/RISCV/ISA2+pos+fence.rw.rw+addr.litmus,0
litmus/RISCV/ISA2+pos+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/SB+popaq-posaqp+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+fence.r.rw+fence.rw.w.litmus,0
litmus/RISCV/ISA10+TER.litmus,1
litmus/RISCV/R+[ws-rf]-fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/SB+posprl-porlp-ctrlfenceis+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/SB+posprl-posrlaq-ctrlfenceiaqp+poprl-posrlaq-addraqp.litmus,1
litmus/RISCV/Z6.1+poprl+fence.w.w+poprl.litmus,0
litmus/RISCV/S+fence.rw.rw+ctrl-rfi-addr.litmus,0
litmus/RISCV/WRC+data+poaqp.litmus,0
litmus/RISCV/LB+addr-rfi-addr+ctrl-rfi-data.litmus,0
litmus/RISCV/SB+pos-po+popaq-posaqp.litmus,1
litmus/RISCV/SB+rfi-addr-rfi+rfi-data-rfi.litmus,1
litmus/RISCV/Z6.1+fence.rw.rw+poprl+addr.litmus,0
litmus/RISCV/SB+pos-po-addrs+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/MP+fence.rw.rwspx+fence.rw.rws.litmus,0
litmus/RISCV/ISA2+fence.rw.w+fence.rw.rw+fence.r.rws.litmus,0
litmus/RISCV/3.LB+addr+data+ctrlfencei.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+data+data.litmus,0
litmus/RISCV/R+fence.rw.w+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/ISA2+pos+fence.rw.w+addr.litmus,0
litmus/RISCV/SB+popaq+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/WWC+ctrlfencei+addr.litmus,0
litmus/RISCV/RWC+posxx+fence.rw.rws.litmus,0
litmus/RISCV/SB+porlp+porlp-ctrlfenceis.litmus,1
litmus/RISCV/S+fence.rw.w+ctrlfencei.litmus,0
litmus/RISCV/S+fence.w.w+data-rfi-ctrl.litmus,0
litmus/RISCV/MP+[ws-rf]-fence.rw.w+addr.litmus,0
litmus/RISCV/WRR+2W+fence.rw.rwsxp+fence.rw.rws+X.litmus,0
litmus/RISCV/S+poprl-rfirlp-data+data-rfi-ctrlfencei.litmus,1
litmus/RISCV/LB+fence.r.rw+addr-[fr-ws].litmus,0
litmus/RISCV/MP+[ws-poprl-ws]rlp+fence.r.rw.litmus,0
litmus/RISCV/Z6.3+poprl+fence.rw.rw+ctrlfenceis.litmus,0
litmus/RISCV/Z6.1+fence.rw.rw+poprl+data.litmus,0
litmus/RISCV/MP+fence.rw.rw+ctrl-rfi-ctrlfenceis.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+pos+fence.rw.rw.litmus,0
litmus/RISCV/R+fence.rw.rw+poprl-porlp-addrs.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+addr+fence.rw.w.litmus,0
litmus/RISCV/MP+fence.w.w+fence.i.litmus,1
litmus/RISCV/LB+addr-rfi-addr+ctrl-rfi-addr.litmus,0
litmus/RISCV/R+poprl+posxaq-poaqp.litmus,0
litmus/RISCV/Z6.4+fence.w.w+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/R+[ws-rf]-poprl+fence.rw.rw.litmus,0
litmus/RISCV/WRW+WR+data+fence.rw.rw.litmus,0
litmus/RISCV/IRRWIW+fence.rw.rw+poaqp.litmus,0
litmus/RISCV/SB+pos-po-ctrlfenceis+pos-po-ctrlfencei.litmus,1
litmus/RISCV/WRR+2W+fence.rw.rws+pos+X.litmus,0
litmus/RISCV/WWC+ctrlfencei+data.litmus,0
litmus/RISCV/S+poprl-rfirlp-addr+ctrl.litmus,1
litmus/RISCV/MP+fence.rw.w+[fr-rf]-fence.rw.rw.litmus,0
litmus/RISCV/SB+posprl-porlp-addrs+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/MP+fence.rw.rw+addr-wsi-rfi-ctrl.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+data+addr.litmus,0
litmus/RISCV/S+pospx+posxp.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrl+fence.rw.rw.litmus,1
litmus/RISCV/LB+addr+ctrl-fri-rfi-ctrl.litmus,0
litmus/RISCV/SB+porlaq-ctrlfenceiaqp+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/LB+[fr-rf]paq-poaqp+fence.r.rw.litmus,0
litmus/RISCV/MP+poprl+addr-rfi-addrs.litmus,0
litmus/RISCV/SB+poprl-posrlp-addrss.litmus,0
litmus/RISCV/SB+fence.tsoxxs.litmus,0
litmus/RISCV/WRC+ctrl+fence.rw.rw.litmus,0
litmus/RISCV/ISA2+poprl+pos+addr.litmus,0
litmus/RISCV/Z6.4+fence.w.w+fence.rw.rw+posxaq.litmus,0
litmus/RISCV/R+fence.rw.w+porlaq-addraqp.litmus,1
litmus/RISCV/ISA2+poprl+ctrl+addrs.litmus,0
litmus/RISCV/SB+porlaq-addraqp+porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+ctrlfencei+ctrlfencei.litmus,0
litmus/RISCV/SB+porlp-addrs+porlaq-posaqp.litmus,1
litmus/RISCV/2+2W+po+popar+NEW.litmus,1
litmus/RISCV/MP+fence.rw.w+addr-[fr-rf].litmus,0
litmus/RISCV/R+poprl+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/RWC+addr+posxaq-poaqp.litmus,0
litmus/RISCV/R+rfi-ctrl+poprl-rfirlp-addrs.litmus,1
litmus/RISCV/S+fence.rw.rw+ctrl-rfi-data.litmus,0
litmus/RISCV/SB+fence.rw.rw+poprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/W+RWC+fence.rw.w+poaqp+fence.rw.rws.litmus,0
litmus/RISCV/SB+fence.tso+fence.tsoxx.litmus,1
litmus/RISCV/ISA2+fence.w.w+addr+fence.rw.rws.litmus,0
litmus/RISCV/Z6.2+poprl+fence.rw.w+fence.rw.w.litmus,0
litmus/RISCV/ISA2+fence.rw.w+ctrl+ctrlfenceis.litmus,0
litmus/RISCV/Z6.2+fence.w.w+addr+fence.r.rw.litmus,0
litmus/RISCV/SB+fence.rw.rw+posprl-porlaq.litmus,1
litmus/RISCV/S+[rf-fence.rw.w-ws]+data.litmus,0
litmus/RISCV/ISA2+pos+poaqp+addr.litmus,0
litmus/RISCV/SB+popaq-addraqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/S+fence.i+poprl.litmus,1
litmus/RISCV/Z6.1+fence.rw.w+fence.w.w+fence.rw.w.litmus,0
litmus/RISCV/SB+posprl-porlp-addr+posprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/R+rfi-ctrlfencei+poprl-rfirlp-addrs.litmus,1
litmus/RISCV/MP+fence.rw.w+fence.r.rw.litmus,0
litmus/RISCV/ISA2+fence.rw.w+pos+fence.r.rw.litmus,0
litmus/RISCV/LB+ctrl+ctrl-fri-rfi-ctrl.litmus,0
litmus/RISCV/IRWIW+addr+ctrlfencei.litmus,0
litmus/RISCV/S+[rf-addr-ws]+poprl.litmus,0
litmus/RISCV/WRC+fence.r.rw+ctrlfencei.litmus,1
litmus/RISCV/LB+[fr-rf]-addr+fence.r.rw.litmus,0
litmus/RISCV/ISA2+fence.rw.w+fence.rw.w+ctrlfenceis.litmus,0
litmus/RISCV/S+[rf-fence.rw.rw-fr]+ctrlfencei.litmus,0
litmus/RISCV/Z6.1+fence.rw.w+fence.w.w+data.litmus,0
litmus/RISCV/SB+popaq-addrsaqp+popaq-addraqp.litmus,1
litmus/RISCV/S+poprl+addr-rfi-ctrl.litmus,0
litmus/RISCV/Z6.1+fence.w.w+poprl+poaqp.litmus,0
litmus/RISCV/LB+fence.rw.rwss.litmus,0
litmus/RISCV/ISA2+fence.rw.w+poaqp+fence.rw.rws.litmus,0
litmus/RISCV/MP+rfi-ctrl+ctrl-rfi.litmus,1
litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+pos.litmus,0
litmus/RISCV/SB+pos-rfi-ctrlfencei+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/S+poarps+NEW.litmus,0
litmus/RISCV/LB+[fr-rf]-ctrl+poaqp.litmus,0
litmus/RISCV/W+RWC+pos+addr+fence.rw.rw.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrl+ctrlfencei.litmus,1
litmus/RISCV/SB+popaq-ctrlfenceiaqp+pos-popaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+poprl-posrlp-ctrlfenceiss.litmus,0
litmus/RISCV/Z6.3+fence.rw.w+fence.w.w+fence.r.rws.litmus,0
litmus/RISCV/Z6.3+poprl+fence.rw.w+addrs.litmus,0
litmus/RISCV/Z6.2+poprl+fence.rw.rw+ctrl.litmus,0
litmus/RISCV/SB+poprl-rfirlp+rfi-ctrlfencei-rfi.litmus,1
litmus/RISCV/IRRWIW+poaqps.litmus,0
litmus/RISCV/3.2W+fence.w.w+poprl+fence.rw.w.litmus,0
litmus/RISCV/SB+popaq-addrsaqp+popaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/SB+poprl-porlaq+porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+po+pos-po-addr.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+ctrlfencei+fence.rw.rw.litmus,0
litmus/RISCV/WWC+ctrlfencei+fence.r.rw.litmus,0
litmus/RISCV/SB+pos-popaq-addraqp+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/MP+fence.rw.rw+addr-fri-rfi.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+poaqp+addr.litmus,0
litmus/RISCV/3.LB+fence.rw.w+pos+poprl.litmus,0
litmus/RISCV/R+fence.rw.w+rfi-ctrlfencei-rfi.litmus,1
litmus/RISCV/Z6.2+fence.w.w+ctrlfencei+fence.rw.rw.litmus,0
litmus/RISCV/R+fence.rw.rw+rfipaq-poaqp.litmus,1
litmus/RISCV/RWC+fence.rw.rws+fence.rw.rwspx.litmus,0
litmus/RISCV/SB+poprl-porlaq+popaq-posaqp.litmus,1
